index,word1,word2,simi,dataset_name,id1,id2,id_num
120,beef,cattle,0.6029863853535353,mturk771,[12486],[7125],2
365,digit,unit,0.3544536272727272,mturk771,[15340],[3131],2
709,protocol,rule,0.5610651974747476,mturk771,[8778],[3627],2
620,matter,text,0.14607614595959606,mturk771,[3043],[3793],2
67,arrangement,room,-0.3025493025252527,mturk771,[6512],[2282],2
340,day,shoes,-0.8540965207070706,mturk771,[2154],[6007],2
581,lake,stream,0.5810276681818183,mturk771,[2697],[5460],2
66,arrangement,blizzard,-0.8737373737373737,mturk771,[6512],[21689],2
302,course,starter,-0.15824915808080808,mturk771,[2607],[11753],2
78,athletics,racing,0.42731664494949495,mturk771,[6482],[3868],2
710,publication,textbook,0.22655122676767658,mturk771,[4772],[16432],2
758,step,travel,-0.4510320595959596,mturk771,[3357],[3604],2
30,alphabet,script,0.26262626262626254,mturk771,[12440],[5896],2
449,figure,stamp,-0.5555555555555556,mturk771,[3275],[11359],2
33,amount,number,0.5840220383838386,mturk771,[3815],[2193],2
31,aluminum,oxygen,-0.6925779535353536,mturk771,[13061],[7722],2
39,animal,flora,-0.4949494949494949,mturk771,[4111],[10088],2
77,athlete,participant,0.24158249141414156,mturk771,[8258],[13180],2
595,life,story,0.010101010101010166,mturk771,[2166],[2466],2
664,office,situation,-0.8787878787878788,mturk771,[2436],[3663],2
632,microwave,radiation,0.23966942171717176,mturk771,[18302],[8249],2
409,element,nickel,0.40535792727272724,mturk771,[5783],[15519],2
513,graphic,image,0.675849403030303,mturk771,[8425],[3746],2
235,check,draft,0.49110149090909094,mturk771,[4638],[4433],2
363,diamond,parcel,-0.8902064121212121,mturk771,[6323],[20463],2
432,fabric,lace,0.3257575757575757,mturk771,[8313],[12922],2
695,point,site,-0.010101010101010055,mturk771,[2391],[2609],2
634,minute,quantity,-0.1875274484848486,mturk771,[3371],[11712],2
757,steel,weapon,0.2025012025252526,mturk771,[3886],[5195],2
767,victory,watch,-0.7206103590909091,mturk771,[3377],[3422],2
621,matter,verse,-0.5388669303030302,mturk771,[3043],[7893],2
453,finger,toe,0.3939393939393938,mturk771,[4344],[11756],2
250,clock,timer,0.725589225757576,mturk771,[5119],[25309],2
211,case,tin,-0.19191919191919182,mturk771,[2553],[9543],2
210,case,luggage,0.3535353535353536,mturk771,[2553],[17434],2
84,attraction,quality,-0.319279754040404,mturk771,[8432],[3737],2
319,crop,plant,0.5572390570707069,mturk771,[10416],[3269],2
445,fiction,romance,-0.25444925454545464,mturk771,[4349],[7472],2
54,arc,rainbow,0.185770751010101,mturk771,[8115],[10098],2
723,representative,voice,-0.05303030303030298,mturk771,[4387],[2376],2
514,grass,universe,-0.6161616161616161,mturk771,[5568],[5304],2
109,battle,fight,0.8097643095959595,mturk771,[2645],[2954],2
589,lesson,teaching,0.5840220383838386,mturk771,[10800],[4252],2
727,roll,toast,-0.07773386010101024,mturk771,[4897],[15174],2
737,season,winter,0.690821256060606,mturk771,[2161],[3467],2
398,drug,operator,-0.7895622893939395,mturk771,[4319],[6872],2
423,evidence,record,0.3544536272727272,mturk771,[3350],[2501],2
10,activity,skiing,0.23737373737373746,mturk771,[4023],[12701],2
192,butter,stick,-0.3055555555555556,mturk771,[12136],[6293],2
450,film,movie,0.9758993444444442,mturk771,[2143],[3185],2
394,driver,supporter,-0.4490358126262627,mturk771,[4062],[10129],2
181,build,flesh,-0.5791245792929292,mturk771,[3857],[5771],2
429,express,mail,0.3227513227272727,mturk771,[4671],[5653],2
155,boot,kick,0.09793588030303035,mturk771,[9573],[5926],2
311,crack,hole,0.030303030303030276,mturk771,[8579],[4920],2
65,aroma,smell,0.6113516111111112,mturk771,[23958],[5437],2
215,cave,formation,-0.319279754040404,mturk771,[5430],[4195],2
137,bishop,priest,0.651126651010101,mturk771,[3387],[5011],2
218,center,loss,-0.8462889767676769,mturk771,[2415],[3279],2
81,attitude,study,-0.5555555555555556,mturk771,[7729],[2817],2
470,football,rugby,0.11531986515151527,mturk771,[2374],[4043],2
299,count,number,0.5993265994949497,mturk771,[4175],[2193],2
629,memory,operation,-0.4729907772727274,mturk771,[3638],[3169],2
689,place,position,0.6317016318181818,mturk771,[2173],[2597],2
264,color,quality,-0.2891881782828283,mturk771,[3609],[3737],2
314,creativity,vision,0.10192837474747463,mturk771,[14842],[4432],2
76,association,organization,0.698140828787879,mturk771,[2523],[3029],2
627,meat,solid,-0.24242424242424243,mturk771,[6240],[5024],2
292,cord,pick,-0.7015610651515152,mturk771,[11601],[4060],2
72,assembly,crowd,0.19375573939393909,mturk771,[3320],[4306],2
369,direction,traveling,0.07897153333333362,mturk771,[3257],[7118],2
396,drop,serving,-0.4260789717171717,mturk771,[4530],[3529],2
575,justice,official,0.03205972777777788,mturk771,[3425],[2880],2
63,army,legion,0.15440115454545467,mturk771,[2390],[8009],2
234,charge,tax,0.5590689505050503,mturk771,[3715],[4171],2
662,ocean,pond,0.28558310353535354,mturk771,[4153],[8644],2
290,copy,image,0.13636363636363646,mturk771,[6100],[3746],2
118,bedroom,construction,-0.3897306398989898,mturk771,[5010],[2810],2
281,conditions,weather,0.3468013469696969,mturk771,[3785],[4633],2
380,dock,herb,-0.8797498797979799,mturk771,[8946],[12810],2
748,skull,tooth,-0.1965105601010102,mturk771,[7412],[11868],2
360,device,drum,-0.20033670050505048,mturk771,[5080],[6943],2
168,bread,bun,0.6688625383838382,mturk771,[7852],[21122],2
393,drink,slice,-0.10468319545454541,mturk771,[4392],[14704],2
7,action,entrance,-0.7053872055555555,mturk771,[2895],[4211],2
196,calendar,circulation,-0.6486605181818181,mturk771,[8094],[9141],2
227,chance,probability,0.8278018277777777,mturk771,[3382],[9723],2
23,aircraft,balloon,-0.055775142929292976,mturk771,[2948],[13212],2
521,gulf,ocean,0.12488521565656563,mturk771,[6084],[4153],2
101,barrel,gallon,0.0878010878787876,mturk771,[8460],[25234],2
766,ticket,writing,-0.3055555555555556,mturk771,[7281],[3015],2
300,counter,furniture,-0.34343434343434354,mturk771,[4675],[7390],2
260,collapse,shock,0.03205972777777788,mturk771,[7859],[5213],2
254,coach,trainer,0.8181818181818181,mturk771,[2873],[10365],2
638,mortal,mother,-0.36868686868686873,mturk771,[9801],[2388],2
583,language,tongue,0.3394817742424243,mturk771,[2653],[4416],2
231,channel,sound,0.11111111111111116,mturk771,[3149],[2614],2
259,coin,currency,0.8037518035353537,mturk771,[9226],[9598],2
717,radio,receiver,0.4180264181818183,mturk771,[2557],[8393],2
477,fox,wolf,0.05601469242424262,mturk771,[4419],[4702],2
694,point,second,-0.5827843651515152,mturk771,[2391],[2117],2
412,employee,server,0.17079889797979808,mturk771,[7904],[8241],2
431,eye,organ,0.5782828282828283,mturk771,[3239],[5812],2
79,athletics,swimming,0.23737373737373746,mturk771,[6482],[5742],2
323,cube,dice,0.47774036666666664,mturk771,[14291],[18740],2
769,wife,woman,0.4568764570707071,mturk771,[2564],[2450],2
490,gamble,pyramid,-0.8075998075757576,mturk771,[18503],[11918],2
133,binary,star,-0.5638200181818183,mturk771,[12441],[2732],2
591,level,stage,0.5151515151515151,mturk771,[2504],[2754],2
55,architecture,engineering,0.13636363636363646,mturk771,[4294],[3330],2
244,choice,option,0.8135904500000002,mturk771,[3601],[5724],2
357,determination,discovery,-0.1875274484848486,mturk771,[9128],[5456],2
536,help,supporter,0.4309764308080808,mturk771,[2393],[10129],2
346,decrease,increase,0.28367003383838374,mturk771,[9885],[3623],2
247,circle,oval,0.185770751010101,mturk771,[4418],[9242],2
350,degree,style,-0.6706192358585858,mturk771,[3014],[2806],2
60,arm,arrow,-0.3783993782828282,mturk771,[2849],[8612],2
557,instruction,lesson,0.41414141414141414,mturk771,[7899],[10800],2
464,flour,garlic,-0.29292929292929293,mturk771,[13724],[20548],2
296,cost,postage,0.05401844545454537,mturk771,[3465],[22981],2
467,flyer,justice,-0.9081726353535353,mturk771,[23821],[3425],2
342,debt,deficit,0.24158249141414156,mturk771,[7016],[15074],2
537,heritage,loss,-0.6556473828282829,mturk771,[4348],[3279],2
291,copy,work,0.07323232323232332,mturk771,[6100],[2147],2
607,lyric,printer,-0.8765432101010101,mturk771,[13677],[15041],2
90,bait,pump,-0.894781144949495,mturk771,[17395],[10216],2
468,food,sausage,0.47123407979797993,mturk771,[2833],[24165],2
338,database,list,0.5555555555555556,mturk771,[7809],[2862],2
158,boy,male,0.7786561262626264,mturk771,[2879],[3287],2
69,artillery,gun,0.28367003383838374,mturk771,[4893],[3282],2
375,distance,distribution,-0.6267018005050504,mturk771,[3292],[4353],2
131,bin,box,0.4931927974747474,mturk771,[8026],[3482],2
44,apparel,dress,0.6299357207070706,mturk771,[26278],[4377],2
70,aspen,maple,-0.09511784494949505,mturk771,[18567],[11035],2
265,coloring,yellow,0.40993266010101004,mturk771,[22276],[3756],2
239,chick,hen,0.4462809919191917,mturk771,[14556],[21863],2
483,fruit,seed,0.4233241505050507,mturk771,[5909],[6534],2
643,motorcycle,tank,-0.4729907772727274,mturk771,[9055],[4951],2
135,bird,solid,-0.9540863176767678,mturk771,[4743],[5024],2
682,payment,spending,0.36784511767676764,mturk771,[7909],[5938],2
165,brand,surname,-0.334251607070707,mturk771,[4435],[11988],2
164,brand,knife,-0.6556473828282829,mturk771,[4435],[5442],2
28,alien,stranger,0.22655122676767658,mturk771,[7344],[7985],2
665,onion,topic,-0.9072356217171716,mturk771,[20949],[8476],2
567,jail,prison,0.8884497146464645,mturk771,[7173],[3827],2
493,garden,plantation,0.28787878787878785,mturk771,[3871],[10065],2
294,corridor,hall,0.5361952863636366,mturk771,[7120],[2534],2
136,birth,modification,-0.7804128237373738,mturk771,[4182],[14080],2
703,problem,trouble,0.8225735616161616,mturk771,[3291],[4390],2
704,process,rule,-0.24242424242424243,mturk771,[2832],[3627],2
355,desire,feeling,0.6299357207070706,mturk771,[4792],[3110],2
443,female,woman,1.0,mturk771,[2931],[2450],2
6,action,adjustment,-0.4949494949494949,mturk771,[2895],[19037],2
361,devil,satan,0.9104084323232327,mturk771,[6548],[16795],2
411,emission,gum,-0.8737373737373737,mturk771,[15760],[16031],2
73,assets,capital,0.5610651974747476,mturk771,[7045],[3007],2
499,gathering,parade,0.3257575757575757,mturk771,[7215],[7700],2
763,tank,tub,0.2736056212121212,mturk771,[4951],[14366],2
145,blow,contact,-0.6486605181818181,mturk771,[6271],[3967],2
693,plot,strategy,-0.04040404040404044,mturk771,[5436],[5656],2
572,judgment,sense,0.28367003383838374,mturk771,[8689],[3168],2
132,bin,cup,-0.3851559070707071,mturk771,[8026],[2452],2
616,mark,print,-0.012855830808080837,mturk771,[2928],[6140],2
420,event,influence,-0.6161616161616161,mturk771,[2724],[3747],2
722,report,study,0.452020202020202,mturk771,[3189],[2817],2
518,growth,process,0.15740740757575744,mturk771,[3930],[2832],2
41,ankle,joint,0.6299357207070706,mturk771,[10792],[4101],2
462,flora,plant,0.7094017095959597,mturk771,[10088],[3269],2
108,bathroom,chamber,-0.15059687777777786,mturk771,[5723],[4574],2
444,fiction,literature,0.3085399449494952,mturk771,[4349],[3906],2
56,area,patio,-0.21946740151515143,mturk771,[2181],[19404],2
220,century,period,0.39860139848484843,mturk771,[2301],[2558],2
608,magnolia,maple,-0.15151515151515138,mturk771,[24659],[11035],2
381,document,report,0.42731664494949495,mturk771,[6254],[3189],2
212,cast,fishing,-0.19191919191919182,mturk771,[3459],[5645],2
639,mortal,visitor,-0.5337995338383837,mturk771,[9801],[10367],2
368,direction,protocol,0.0822510823232323,mturk771,[3257],[8778],2
24,aircraft,yacht,-0.27536231868686867,mturk771,[2948],[12187],2
602,literature,poem,0.3939393939393938,mturk771,[3906],[5961],2
751,snap,touch,-0.4755244757575757,mturk771,[10245],[3543],2
404,editing,instrument,-0.6767676767676768,mturk771,[9260],[6602],2
329,cut,meat,-0.03799903787878789,mturk771,[3013],[6240],2
110,bay,mere,-0.7053872055555555,mturk771,[3016],[8210],2
82,attorney,lawyer,0.8595041323232322,mturk771,[4905],[5160],2
51,approach,swing,-0.6706192358585858,mturk771,[3921],[7370],2
451,find,implementation,-0.471992654040404,mturk771,[2424],[7375],2
306,cousin,relative,0.7676767676767677,mturk771,[5542],[5816],2
706,product,wear,-0.47390572373737383,mturk771,[4031],[4929],2
622,mayor,water,-0.9426078969696969,mturk771,[3664],[2300],2
198,call,meeting,-0.12764003686868697,mturk771,[2655],[3116],2
631,meter,radar,-0.012855830808080837,mturk771,[8316],[7217],2
331,cylinder,pen,-0.38016528939393945,mturk771,[7956],[7279],2
701,power,skill,0.09090909090909105,mturk771,[2373],[8066],2
53,journey,voyage,0.8163265306122449,RG65,[4990],[8774],2
60,cushion,pillow,0.9489795918367347,RG65,[22936],[10005],2
0,cord,smile,-1.0,RG65,[11601],[2868],2
5,automobile,wizard,-0.9540816326530612,RG65,[9935],[10276],2
61,cemetery,graveyard,0.9693877551020409,RG65,[4528],[16685],2
16,coast,forest,-0.576530612244898,RG65,[3023],[3224],2
12,boy,rooster,-0.7857142857142857,RG65,[2879],[27681],2
64,gem,jewel,1.0,RG65,[17070],[13713],2
30,furnace,implement,-0.3112244897959183,RG65,[17533],[10408],2
33,car,journey,-0.21938775510204078,RG65,[2482],[4990],2
9,asylum,monk,-0.8112244897959184,RG65,[11386],[8284],2
41,bird,crane,0.33163265306122436,RG65,[4743],[11308],2
13,cushion,jewel,-0.7806122448979592,RG65,[22936],[13713],2
34,cemetery,mound,-0.14795918367346939,RG65,[4528],[12048],2
25,food,rooster,-0.45408163265306123,RG65,[2833],[27681],2
3,fruit,furnace,-0.9846938775510204,RG65,[5909],[17533],2
17,grin,lad,-0.5612244897959184,RG65,[5861],[14804],2
40,oracle,sage,0.3214285714285714,RG65,[14721],[10878],2
8,asylum,fruit,-0.9132653061224489,RG65,[11386],[5909],2
1185,indicted,charge,0.3420000000000001,rw2034,[21801],[3715],2
275,interned,work,0.55,rw2034,[26345],[2147],2
211,championship,contest,0.244,rw2034,[2528],[5049],2
128,discharged,spread,-0.08599999999999997,rw2034,[14374],[3659],2
1728,genuinely,attested,-0.040000000000000036,rw2034,[15958],[18470],2
1146,improving,relieve,-0.09999999999999998,rw2034,[9229],[15804],2
414,credentials,certificate,0.5,rw2034,[22496],[8196],2
527,unsuitable,irrelevant,0.0,rw2034,[25622],[22537],2
1544,consonant,letter,0.534,rw2034,[18265],[3661],2
306,admiralty,department,-0.09999999999999998,rw2034,[14179],[2533],2
943,membership,body,0.10000000000000009,rw2034,[5779],[2303],2
307,admiralty,position,0.3999999999999999,rw2034,[14179],[2597],2
538,evidently,noticeable,0.8,rw2034,[15329],[17725],2
210,championship,status,-0.08000000000000007,rw2034,[2528],[3570],2
1787,observed,discover,0.3660000000000001,rw2034,[5159],[7523],2
1055,disturbances,magnetic,-0.85,rw2034,[24535],[8060],2
727,brightly,colorful,0.6499999999999999,rw2034,[14224],[14231],2
1418,correspondence,write,0.5660000000000001,rw2034,[11061],[4339],2
581,admitting,confess,1.0,rw2034,[17927],[18766],2
986,acceptance,blessing,0.23399999999999999,rw2034,[9920],[13301],2
1389,reduced,spill,-0.972,rw2034,[4359],[14437],2
1745,respectable,worthy,0.55,rw2034,[19416],[11007],2
1984,consciousness,knowing,0.6399999999999999,rw2034,[8298],[4209],2
1193,regained,locate,-0.624,rw2034,[11842],[12453],2
1503,disturbance,storm,0.3999999999999999,rw2034,[16915],[4040],2
1386,divided,calculate,0.1339999999999999,rw2034,[4055],[18422],2
1580,affordable,cheap,0.6440000000000001,rw2034,[15184],[10036],2
1121,designed,intend,0.0,rw2034,[2881],[13566],2
1159,refinery,plant,0.52,rw2034,[21034],[3269],2
382,icelandic,scandinavian,0.5,rw2034,[14024],[17660],2
1635,circumstances,possession,-0.776,rw2034,[6214],[6664],2
1053,carbonate,process,-0.258,rw2034,[26427],[2832],2
526,unsuitable,unfit,1.0,rw2034,[25622],[29439],2
1618,grassroots,common,-0.08000000000000007,rw2034,[23299],[2691],2
115,misleading,beat,-0.75,rw2034,[22369],[3786],2
1619,grassroots,basic,0.03400000000000003,rw2034,[23299],[3937],2
1924,reporters,reporter,0.956,rw2034,[12060],[6398],2
1404,disturbing,toss,-0.95,rw2034,[14888],[10055],2
1288,physically,material,0.10000000000000009,rw2034,[8186],[3430],2
120,nominated,nominate,0.6659999999999999,rw2034,[4222],[23388],2
2021,historically,real,-0.05800000000000005,rw2034,[7145],[2613],2
135,comparing,compare,1.0,rw2034,[13599],[12826],2
1759,presenting,argue,-0.858,rw2034,[10886],[7475],2
694,intelligence,agency,-0.6,rw2034,[4454],[4034],2
289,acceptable,standard,0.5660000000000001,rw2034,[11701],[3115],2
596,kidnapped,shanghai,0.3599999999999999,rw2034,[11364],[8344],2
233,dictatorship,state,0.3500000000000001,rw2034,[18944],[2110],2
1501,intending,plan,0.6800000000000002,rw2034,[16533],[2933],2
1329,extending,increase,0.42399999999999993,rw2034,[8402],[3623],2
361,perished,change,-0.6,rw2034,[23181],[2689],2
529,victorious,undefeated,0.72,rw2034,[13846],[15188],2
1208,gathered,muster,0.6800000000000002,rw2034,[5935],[20327],2
1521,difference,distinction,0.8239999999999998,rw2034,[4489],[7835],2
813,airship,trade,-0.858,rw2034,[27636],[3119],2
433,relates,remember,0.1140000000000001,rw2034,[14623],[3342],2
1592,reclaim,get,0.3999999999999999,rw2034,[24104],[2131],2
23,assessment,charge,-0.11999999999999988,rw2034,[7667],[3715],2
1831,concerts,settle,-0.912,rw2034,[6759],[7392],2
1654,appearances,manifestation,0.3759999999999999,rw2034,[3922],[24491],2
987,acceptance,recognition,0.3759999999999999,rw2034,[9920],[5038],2
342,conversely,proposition,-0.972,rw2034,[18868],[14848],2
678,freighter,cargo,0.23399999999999999,rw2034,[27945],[6636],2
1379,designs,intend,0.5,rw2034,[5617],[13566],2
938,engineering,plan,0.524,rw2034,[3330],[2933],2
782,residing,stay,0.5660000000000001,rw2034,[7154],[2994],2
1964,perspectives,point,0.28600000000000003,rw2034,[15251],[2391],2
1450,dependence,addiction,0.6499999999999999,rw2034,[18642],[13449],2
1468,footballers,player,0.42799999999999994,rw2034,[27784],[2447],2
1943,remainder,sell,-0.5660000000000001,rw2034,[6893],[5271],2
45,accomplished,over,0.0,rw2034,[8885],[2058],2
1078,leadership,helm,0.3999999999999999,rw2034,[4105],[16254],2
76,excavations,removal,0.486,rw2034,[14018],[8208],2
1033,subgroup,bench,-0.976,rw2034,[20576],[6847],2
809,gardens,sink,-1.0,rw2034,[5822],[7752],2
1593,broadcasters,disk,-0.5,rw2034,[18706],[9785],2
432,relates,focus,0.0,rw2034,[14623],[3579],2
1991,subdivided,divide,0.19999999999999996,rw2034,[15369],[11443],2
1591,reclaim,save,0.6440000000000001,rw2034,[24104],[3828],2
1362,refurbishment,improvement,0.6000000000000001,rw2034,[24478],[7620],2
937,engineering,design,0.6659999999999999,rw2034,[3330],[2640],2
1525,scheduled,calendar,0.15999999999999992,rw2034,[5115],[8094],2
907,antagonist,person,0.08599999999999985,rw2034,[17379],[2711],2
705,germanic,scandinavian,0.0,rw2034,[15139],[17660],2
1769,independently,worker,-0.44000000000000006,rw2034,[9174],[7309],2
1054,carbonate,change,-0.534,rw2034,[26427],[2689],2
67,inducted,install,0.19999999999999996,rw2034,[8120],[16500],2
1412,enrollment,body,-0.776,rw2034,[10316],[2303],2
1270,predators,attacker,0.8219999999999998,rw2034,[12630],[17346],2
1381,accordance,giving,-0.07599999999999996,rw2034,[10388],[3228],2
618,supporters,trader,-0.95,rw2034,[6793],[17667],2
952,evacuated,move,0.534,rw2034,[13377],[2693],2
978,outlawed,illegal,0.9239999999999999,rw2034,[29131],[6206],2
1475,remarkable,extraordinary,0.8879999999999999,rw2034,[9487],[9313],2
1509,partnerships,relationship,0.8500000000000001,rw2034,[13797],[3276],2
1027,management,administration,0.46599999999999997,rw2034,[2968],[3447],2
271,benefited,help,0.6800000000000002,rw2034,[19727],[2393],2
445,decomposition,algebra,-0.52,rw2034,[22511],[11208],2
836,amounted,work,-0.5,rw2034,[18779],[2147],2
1289,physically,bodily,0.688,rw2034,[8186],[20445],2
1511,removes,empty,0.7239999999999998,rw2034,[20362],[4064],2
1955,characters,scratch,-1.0,rw2034,[3494],[11969],2
413,credentials,document,0.24,rw2034,[22496],[6254],2
1328,arousal,inflammation,0.10000000000000009,rw2034,[18905],[21733],2
310,planners,notebook,0.3720000000000001,rw2034,[27155],[14960],2
544,requirement,duty,0.3420000000000001,rw2034,[9095],[4611],2
1547,clients,case,-0.06600000000000006,rw2034,[7846],[2553],2
2025,strengthened,brace,0.43399999999999994,rw2034,[13949],[17180],2
1910,punjabi,sanskrit,0.19999999999999996,rw2034,[17498],[11353],2
1832,concerts,plan,-0.9,rw2034,[6759],[2933],2
272,benefited,get,0.266,rw2034,[19727],[2131],2
1344,employed,ship,-0.8,rw2034,[4846],[2911],2
619,supporters,strength,0.42799999999999994,rw2034,[6793],[3997],2
465,interpreter,person,-0.027999999999999914,rw2034,[19555],[2711],2
1226,sessions,sitting,-0.1140000000000001,rw2034,[6521],[3564],2
1786,observed,comment,0.1419999999999999,rw2034,[5159],[7615],2
965,distinguishing,sex,-0.876,rw2034,[20852],[3348],2
497,performance,universe,-0.8220000000000001,rw2034,[2836],[5304],2
2011,harmony,music,0.44999999999999996,rw2034,[9396],[2189],2
311,supplement,constitute,-0.28,rw2034,[12448],[12346],2
1727,genuinely,sincere,0.8500000000000001,rw2034,[15958],[18006],2
812,phosphate,sodium,0.06600000000000006,rw2034,[17344],[13365],2
453,butter,potato,-0.7931034482758621,simlex999,[12136],[14557],2
793,choose,elect,0.5444096133751306,simlex999,[5454],[11322],2
209,bread,flour,-0.35214211076280044,simlex999,[7852],[13724],2
309,bed,hospital,-0.8557993730407524,simlex999,[2793],[2902],2
740,diet,apple,-0.8014629049111808,simlex999,[8738],[6207],2
578,argument,criticism,0.013584117032392706,simlex999,[6685],[6256],2
895,inspect,examine,0.780564263322884,simlex999,[22459],[11628],2
545,snow,weather,0.09717868338557989,simlex999,[4586],[4633],2
436,tongue,throat,-0.400208986415883,simlex999,[4416],[3759],2
678,apple,lemon,-0.20167189132706376,simlex999,[6207],[14380],2
935,speak,acknowledge,-0.07210031347962398,simlex999,[3713],[13399],2
635,clothes,coat,0.07001044932079403,simlex999,[4253],[5435],2
866,win,accomplish,0.592476489028213,simlex999,[2663],[14570],2
603,adult,guardian,0.3939393939393938,simlex999,[4639],[6697],2
720,endurance,band,-0.9644723092998955,simlex999,[14280],[2316],2
824,know,believe,0.10135841170323912,simlex999,[2113],[2903],2
468,flower,bush,-0.1598746081504704,simlex999,[6546],[5747],2
382,doctor,professor,-0.0762800417972832,simlex999,[3460],[2934],2
570,ignorance,intelligence,-0.7345872518286312,simlex999,[18173],[4454],2
377,opinion,choice,0.08672936259143138,simlex999,[5448],[3601],2
898,learn,evaluate,-0.17659352142110762,simlex999,[4553],[16157],2
887,take,leave,-0.5318704284221525,simlex999,[2202],[2681],2
901,discover,originate,-0.03866248693834906,simlex999,[7523],[21754],2
59,essential,necessary,0.8265412748171368,simlex999,[6827],[4072],2
168,beer,alcohol,0.5193312434691744,simlex999,[5404],[6544],2
249,rat,mouse,0.5778474399164053,simlex999,[9350],[8000],2
810,destroy,make,-0.7136886102403344,simlex999,[6033],[2191],2
344,pain,harm,0.0762800417972831,simlex999,[3255],[7386],2
595,father,god,-0.3019853709508883,simlex999,[2269],[2643],2
318,alcohol,whiskey,0.4712643678160917,simlex999,[6544],[13803],2
625,room,cell,-0.09090909090909105,simlex999,[2282],[3526],2
542,club,society,0.04493207941483801,simlex999,[2252],[2554],2
622,teacher,rabbi,-0.13479623824451414,simlex999,[3836],[7907],2
694,girl,maid,-0.4357366771159874,simlex999,[2611],[10850],2
158,second,minute,-0.08254963427377227,simlex999,[2117],[3371],2
198,alcohol,gin,0.7596656217345872,simlex999,[6544],[18353],2
662,page,paragraph,-0.4148380355276907,simlex999,[3931],[20423],2
597,fever,illness,0.5506792058516197,simlex999,[9016],[7355],2
788,create,make,0.7742946708463949,simlex999,[3443],[2191],2
380,day,dawn,0.09508881922675005,simlex999,[2154],[6440],2
937,kill,defend,-0.4984326018808778,simlex999,[3102],[6985],2
425,celebration,ceremony,0.5653082549634272,simlex999,[7401],[5103],2
199,hat,coat,-0.4900731452455591,simlex999,[6045],[5435],2
576,logic,arithmetic,-0.2183908045977011,simlex999,[7961],[20204],2
266,sofa,chair,0.34587251828631116,simlex999,[10682],[3242],2
737,pollution,president,-0.9059561128526645,simlex999,[10796],[2343],2
76,dull,funny,-0.9331243469174504,simlex999,[10634],[6057],2
870,locate,find,0.7763845350052245,simlex999,[12453],[2424],2
634,clothes,button,-0.567398119122257,simlex999,[4253],[6462],2
526,bird,hen,0.42110762800417967,simlex999,[4743],[21863],2
953,try,think,-0.5005224660397074,simlex999,[3046],[2228],2
23,dumb,foolish,0.34587251828631116,simlex999,[12873],[13219],2
30,apparent,obvious,0.722048066875653,simlex999,[6835],[5793],2
327,son,father,-0.2497387669801463,simlex999,[2365],[2269],2
10,wide,narrow,-0.8328108672936259,simlex999,[2898],[4867],2
539,frustration,anger,0.31034482758620685,simlex999,[9135],[4963],2
541,task,job,0.8056426332288398,simlex999,[4708],[3105],2
736,night,chapter,-0.9477533960292581,simlex999,[2305],[3127],2
54,mad,glad,-0.7450365726227796,simlex999,[5506],[5580],2
677,neck,spine,0.06374085684430497,simlex999,[3300],[8560],2
872,know,comprehend,0.5464994775339602,simlex999,[2113],[22346],2
514,chief,mayor,-0.034482758620689835,simlex999,[2708],[3664],2
707,book,theme,-0.5088819226750261,simlex999,[2338],[4323],2
371,canyon,valley,0.36259143155694873,simlex999,[8399],[3028],2
507,book,topic,-0.6154649947753397,simlex999,[2338],[8476],2
710,car,factory,-0.47335423197492166,simlex999,[2482],[4713],2
260,house,key,-0.6509926854754442,simlex999,[2160],[3145],2
882,begin,quit,-0.780564263322884,simlex999,[4088],[8046],2
96,dirty,cheap,-0.7136886102403344,simlex999,[6530],[10036],2
107,fresh,wide,-0.9644723092998955,simlex999,[4840],[2898],2
650,bone,teeth,-0.17659352142110762,simlex999,[5923],[4091],2
174,floor,ceiling,-0.6865203761755486,simlex999,[2723],[5894],2
913,understand,forgive,-0.030303030303030387,simlex999,[3305],[9641],2
39,beautiful,wonderful,0.31034482758620685,simlex999,[3376],[6919],2
715,belief,flower,-0.9644723092998955,simlex999,[6772],[6546],2
522,linen,fabric,0.5130616509926853,simlex999,[17517],[8313],2
974,go,sell,-0.845350052246604,simlex999,[2175],[5271],2
66,friendly,generous,0.1849529780564263,simlex999,[5379],[12382],2
558,fact,insight,-0.051201671891327294,simlex999,[2755],[12369],2
880,achieve,try,-0.12434691745036586,simlex999,[6162],[3046],2
352,pact,agreement,0.8369905956112851,simlex999,[14790],[3820],2
433,buddy,companion,0.7596656217345872,simlex999,[8937],[7452],2
649,throat,nose,-0.46290491118077326,simlex999,[3759],[4451],2
513,college,class,-0.1849529780564264,simlex999,[2267],[2465],2
449,ray,sunshine,0.3793103448275861,simlex999,[4097],[9609],2
485,fee,payment,0.4461859979101357,simlex999,[7408],[7909],2
365,car,bicycle,-0.322884012539185,simlex999,[2482],[10165],2
448,song,story,-0.2183908045977011,simlex999,[2299],[2466],2
823,come,attend,0.6447230929989549,simlex999,[2272],[5463],2
516,meter,inch,0.013584117032392706,simlex999,[8316],[4960],2
797,make,construct,0.6927899686520376,simlex999,[2191],[9570],2
88,formal,proper,0.6280041797283173,simlex999,[5337],[5372],2
63,harsh,cruel,0.6614420062695923,simlex999,[8401],[10311],2
825,gather,meet,0.4775339602925808,simlex999,[8587],[3113],2
620,crowd,parade,-0.2267502612330199,simlex999,[4306],[7700],2
843,take,carry,0.04493207941483801,simlex999,[2202],[4287],2
